Config,Trial,User,TrueValue,NoisyValue
E0.1_S1.0,0,0,22.112,21.920
E0.1_S1.0,0,1,7.067,6.992
E0.1_S1.0,0,2,1.611,1.563
E0.1_S1.0,0,3,8.341,8.437
E0.1_S1.0,0,4,15.887,15.841
E0.1_S1.0,0,5,3.318,3.148
E0.1_S1.0,0,6,22.974,23.137
E0.1_S1.0,0,7,5.466,5.438
E0.1_S1.0,0,8,2.465,2.466
E0.1_S1.0,0,9,7.464,7.199
E0.1_S1.0,0,10,18.841,18.804
E0.1_S1.0,0,11,21.196,21.135
E0.1_S1.0,0,12,14.835,14.735
E0.1_S1.0,0,13,23.310,23.349
E0.1_S1.0,0,14,15.249,15.130
E0.1_S1.0,1,0,22.112,22.022
E0.1_S1.0,1,1,7.067,6.932
E0.1_S1.0,1,2,1.611,1.719
E0.1_S1.0,1,3,8.341,8.406
E0.1_S1.0,1,4,15.887,16.007
E0.1_S1.0,1,5,3.318,3.375
E0.1_S1.0,1,6,22.974,23.244
E0.1_S1.0,1,7,5.466,5.705
E0.1_S1.0,1,8,2.465,1.976
E0.1_S1.0,1,9,7.464,7.793
E0.1_S1.0,1,10,18.841,18.830
E0.1_S1.0,1,11,21.196,21.170
E0.1_S1.0,1,12,14.835,15.042
E0.1_S1.0,1,13,23.310,23.171
E0.1_S1.0,1,14,15.249,15.241
E0.1_S1.0,2,0,22.112,22.095
E0.1_S1.0,2,1,7.067,6.847
E0.1_S1.0,2,2,1.611,1.613
E0.1_S1.0,2,3,8.341,8.431
E0.1_S1.0,2,4,15.887,15.937
E0.1_S1.0,2,5,3.318,3.370
E0.1_S1.0,2,6,22.974,23.000
E0.1_S1.0,2,7,5.466,6.014
E0.1_S1.0,2,8,2.465,2.517
E0.1_S1.0,2,9,7.464,7.519
E0.1_S1.0,2,10,18.841,18.750
E0.1_S1.0,2,11,21.196,21.397
E0.1_S1.0,2,12,14.835,14.709
E0.1_S1.0,2,13,23.310,23.105
E0.1_S1.0,2,14,15.249,15.343
E0.1_S1.0,3,0,22.112,21.853
E0.1_S1.0,3,1,7.067,7.071
E0.1_S1.0,3,2,1.611,1.551
E0.1_S1.0,3,3,8.341,8.448
E0.1_S1.0,3,4,15.887,16.019
E0.1_S1.0,3,5,3.318,3.564
E0.1_S1.0,3,6,22.974,22.922
E0.1_S1.0,3,7,5.466,5.367
E0.1_S1.0,3,8,2.465,2.391
E0.1_S1.0,3,9,7.464,7.277
E0.1_S1.0,3,10,18.841,19.247
E0.1_S1.0,3,11,21.196,21.290
E0.1_S1.0,3,12,14.835,14.867
E0.1_S1.0,3,13,23.310,23.177
E0.1_S1.0,3,14,15.249,14.870
E0.1_S1.0,4,0,22.112,22.159
E0.1_S1.0,4,1,7.067,7.039
E0.1_S1.0,4,2,1.611,1.530
E0.1_S1.0,4,3,8.341,8.275
E0.1_S1.0,4,4,15.887,15.984
E0.1_S1.0,4,5,3.318,3.362
E0.1_S1.0,4,6,22.974,22.989
E0.1_S1.0,4,7,5.466,5.379
E0.1_S1.0,4,8,2.465,2.391
E0.1_S1.0,4,9,7.464,7.039
E0.1_S1.0,4,10,18.841,18.769
E0.1_S1.0,4,11,21.196,21.295
E0.1_S1.0,4,12,14.835,14.553
E0.1_S1.0,4,13,23.310,23.659
E0.1_S1.0,4,14,15.249,15.366
E0.1_S1.0,5,0,22.112,22.065
E0.1_S1.0,5,1,7.067,7.074
E0.1_S1.0,5,2,1.611,1.675
E0.1_S1.0,5,3,8.341,8.373
E0.1_S1.0,5,4,15.887,15.939
E0.1_S1.0,5,5,3.318,3.466
E0.1_S1.0,5,6,22.974,23.041
E0.1_S1.0,5,7,5.466,5.623
E0.1_S1.0,5,8,2.465,2.428
E0.1_S1.0,5,9,7.464,7.768
E0.1_S1.0,5,10,18.841,18.820
E0.1_S1.0,5,11,21.196,21.480
E0.1_S1.0,5,12,14.835,15.346
E0.1_S1.0,5,13,23.310,23.350
E0.1_S1.0,5,14,15.249,15.217
E0.1_S1.0,6,0,22.112,22.108
E0.1_S1.0,6,1,7.067,7.018
E0.1_S1.0,6,2,1.611,1.486
E0.1_S1.0,6,3,8.341,8.264
E0.1_S1.0,6,4,15.887,15.954
E0.1_S1.0,6,5,3.318,3.288
E0.1_S1.0,6,6,22.974,23.005
E0.1_S1.0,6,7,5.466,5.445
E0.1_S1.0,6,8,2.465,2.436
E0.1_S1.0,6,9,7.464,7.913
E0.1_S1.0,6,10,18.841,18.844
E0.1_S1.0,6,11,21.196,21.232
E0.1_S1.0,6,12,14.835,14.839
E0.1_S1.0,6,13,23.310,23.403
E0.1_S1.0,6,14,15.249,15.319
E0.1_S1.0,7,0,22.112,22.002
E0.1_S1.0,7,1,7.067,7.077
E0.1_S1.0,7,2,1.611,1.164
E0.1_S1.0,7,3,8.341,8.323
E0.1_S1.0,7,4,15.887,15.925
E0.1_S1.0,7,5,3.318,3.444
E0.1_S1.0,7,6,22.974,23.105
E0.1_S1.0,7,7,5.466,5.610
E0.1_S1.0,7,8,2.465,2.453
E0.1_S1.0,7,9,7.464,7.195
E0.1_S1.0,7,10,18.841,18.902
E0.1_S1.0,7,11,21.196,21.196
E0.1_S1.0,7,12,14.835,14.900
E0.1_S1.0,7,13,23.310,23.282
E0.1_S1.0,7,14,15.249,15.282
E0.1_S1.0,8,0,22.112,22.203
E0.1_S1.0,8,1,7.067,7.012
E0.1_S1.0,8,2,1.611,1.667
E0.1_S1.0,8,3,8.341,8.021
E0.1_S1.0,8,4,15.887,15.912
E0.1_S1.0,8,5,3.318,3.324
E0.1_S1.0,8,6,22.974,22.879
E0.1_S1.0,8,7,5.466,5.371
E0.1_S1.0,8,8,2.465,2.405
E0.1_S1.0,8,9,7.464,7.521
E0.1_S1.0,8,10,18.841,18.922
E0.1_S1.0,8,11,21.196,21.201
E0.1_S1.0,8,12,14.835,14.838
E0.1_S1.0,8,13,23.310,23.163
E0.1_S1.0,8,14,15.249,15.131
E0.1_S1.0,9,0,22.112,22.390
E0.1_S1.0,9,1,7.067,7.243
E0.1_S1.0,9,2,1.611,1.566
E0.1_S1.0,9,3,8.341,8.325
E0.1_S1.0,9,4,15.887,15.883
E0.1_S1.0,9,5,3.318,3.069
E0.1_S1.0,9,6,22.974,23.170
E0.1_S1.0,9,7,5.466,5.488
E0.1_S1.0,9,8,2.465,2.262
E0.1_S1.0,9,9,7.464,7.326
E0.1_S1.0,9,10,18.841,18.815
E0.1_S1.0,9,11,21.196,21.215
E0.1_S1.0,9,12,14.835,14.859
E0.1_S1.0,9,13,23.310,23.255
E0.1_S1.0,9,14,15.249,15.346
E0.1_S1.0,10,0,22.112,22.431
E0.1_S1.0,10,1,7.067,6.991
E0.1_S1.0,10,2,1.611,1.708
E0.1_S1.0,10,3,8.341,8.355
E0.1_S1.0,10,4,15.887,15.843
E0.1_S1.0,10,5,3.318,3.263
E0.1_S1.0,10,6,22.974,22.961
E0.1_S1.0,10,7,5.466,5.452
E0.1_S1.0,10,8,2.465,2.518
E0.1_S1.0,10,9,7.464,7.341
E0.1_S1.0,10,10,18.841,18.970
E0.1_S1.0,10,11,21.196,21.305
E0.1_S1.0,10,12,14.835,15.098
E0.1_S1.0,10,13,23.310,23.257
E0.1_S1.0,10,14,15.249,15.198
E0.1_S1.0,11,0,22.112,22.085
E0.1_S1.0,11,1,7.067,6.901
E0.1_S1.0,11,2,1.611,1.409
E0.1_S1.0,11,3,8.341,8.337
